model,n_samples,accuracy,log_loss,brier,auc,tn,fp,fn,tp,delta_vs_baseline_log_loss
baseline_home_rate,197,0.6040609137055838,0.6758677088143108,0.2413907010514757,0.5,0,78,0,119,
elo_only,197,0.5888324873096447,0.6741780792513294,0.24062429070375524,0.5284421460892049,0,78,3,116,
elo_shrunk_home_rate,197,0.6040609137055838,0.6719983674785256,0.23953873099474,0.5284421460892049,0,78,0,119,
logistic_regression,197,0.5482233502538071,0.7584076030614315,0.2707229912382322,0.5215470803706098,22,56,33,86,
random_forest,197,0.5380710659898477,0.6888416051044315,0.24772137344021827,0.5196078431372549,21,57,34,85,
hist_gradient_boosting,197,0.5583756345177665,0.8128130859766857,0.28404197118861435,0.5138978668390434,27,51,36,83,
blend_uncalibrated,197,0.5634517766497462,0.6766168740717008,0.24187290583763732,0.5211161387631976,4,74,12,107,
blend_final,197,0.5634517766497462,0.6766168740717008,0.24187290583763732,0.5211161387631976,4,74,12,107,
stack_uncalibrated,197,0.5888324873096447,0.6755727985070367,0.24128995161612096,0.5191769015298426,0,78,3,116,
stack_final,197,0.5888324873096447,0.6755727985070367,0.24128995161612096,0.5191769015298426,0,78,3,116,
elo_shrunk_recent_objective,197,0.6040609137055838,0.6719983674785256,0.23953873099474,0.5284421460892049,0,78,0,119,-0.0038693413357852036
